FileName,EmoClass
MSP-PODCAST_0687_0285_0004.wav,X
MSP-PODCAST_0687_0298_0001.wav,C
MSP-PODCAST_0687_0347.wav,X
MSP-PODCAST_0687_0354_0002.wav,X
MSP-PODCAST_0687_0365_0002.wav,U
MSP-PODCAST_0687_0367_0002.wav,H
MSP-PODCAST_0687_0387.wav,H
MSP-PODCAST_0687_0398_0001.wav,H
MSP-PODCAST_0687_0410_0002.wav,N
MSP-PODCAST_0687_0423.wav,D
MSP-PODCAST_0687_0499_0004.wav,U
MSP-PODCAST_0687_0519.wav,N
MSP-PODCAST_0687_0575_0001.wav,H
MSP-PODCAST_0688_0017.wav,X
MSP-PODCAST_0688_0043_0001.wav,X
MSP-PODCAST_0688_0045_0001.wav,H
MSP-PODCAST_0688_0078_0001.wav,H
MSP-PODCAST_0688_0095_0001.wav,H
MSP-PODCAST_0688_0110.wav,H
MSP-PODCAST_0688_0114_0001.wav,N
MSP-PODCAST_0688_0160.wav,H
MSP-PODCAST_0688_0164.wav,X
MSP-PODCAST_0688_0192.wav,H
MSP-PODCAST_0688_0209_0002.wav,N
MSP-PODCAST_0688_0224.wav,C
MSP-PODCAST_0688_0243.wav,H
MSP-PODCAST_0688_0244_0005.wav,X
MSP-PODCAST_0688_0271.wav,X
MSP-PODCAST_0688_0299_0003.wav,H
MSP-PODCAST_0688_0320.wav,U
MSP-PODCAST_0688_0322.wav,H
MSP-PODCAST_0688_0326_0001.wav,H
MSP-PODCAST_0688_0326_0002.wav,U
MSP-PODCAST_0688_0357_0005.wav,H
MSP-PODCAST_0688_0388.wav,X
MSP-PODCAST_0688_0434_0001.wav,H
MSP-PODCAST_0688_0455_0001.wav,U
MSP-PODCAST_0688_0472_0003.wav,X
MSP-PODCAST_0688_0498_0001.wav,H
MSP-PODCAST_0688_0503.wav,N
MSP-PODCAST_0688_0541.wav,N
MSP-PODCAST_0688_0564.wav,S
MSP-PODCAST_0689_0029_0001.wav,H
MSP-PODCAST_0689_0033.wav,N
MSP-PODCAST_0689_0044.wav,N
MSP-PODCAST_0689_0055.wav,H
MSP-PODCAST_0689_0064_0001.wav,H
MSP-PODCAST_0689_0092_0002.wav,N
MSP-PODCAST_0689_0093.wav,N
MSP-PODCAST_0689_0100.wav,N
MSP-PODCAST_0689_0106_0003.wav,N
MSP-PODCAST_0689_0109_0001.wav,U
MSP-PODCAST_0689_0127.wav,H
MSP-PODCAST_0689_0136.wav,H
MSP-PODCAST_0689_0163_0002.wav,C
MSP-PODCAST_0689_0183_0002.wav,N
MSP-PODCAST_0689_0201_0001.wav,N
MSP-PODCAST_0689_0232_0001.wav,H
MSP-PODCAST_0689_0306_0001.wav,N
MSP-PODCAST_0689_0318_0002.wav,U
MSP-PODCAST_0689_0367_0004.wav,D
MSP-PODCAST_0689_0439_0002.wav,O
MSP-PODCAST_0689_0459_0004.wav,X
MSP-PODCAST_0689_0461_0001.wav,H
MSP-PODCAST_0689_0475_0003.wav,S
MSP-PODCAST_0689_0495_0004.wav,H
MSP-PODCAST_0689_0517_0001.wav,H
MSP-PODCAST_0689_0535.wav,X
MSP-PODCAST_0689_0546.wav,U
MSP-PODCAST_0689_0558.wav,N
MSP-PODCAST_0690_0002.wav,H
MSP-PODCAST_0690_0010.wav,H
MSP-PODCAST_0690_0012_0001.wav,S
MSP-PODCAST_0690_0016.wav,H
MSP-PODCAST_0690_0017.wav,N
MSP-PODCAST_0690_0023.wav,X
MSP-PODCAST_0690_0030.wav,X
MSP-PODCAST_0690_0042.wav,X
MSP-PODCAST_0690_0056.wav,N
MSP-PODCAST_0690_0058.wav,X
MSP-PODCAST_0690_0059_0001.wav,H
MSP-PODCAST_0690_0076.wav,N
MSP-PODCAST_0690_0079.wav,H
MSP-PODCAST_0690_0089.wav,X
MSP-PODCAST_0690_0092.wav,N
MSP-PODCAST_0690_0098.wav,H
MSP-PODCAST_0690_0102.wav,U
MSP-PODCAST_0690_0108.wav,X
MSP-PODCAST_0690_0110.wav,H
MSP-PODCAST_0690_0113.wav,A
MSP-PODCAST_0690_0115_0003.wav,N
MSP-PODCAST_0690_0124_0002.wav,H
MSP-PODCAST_0690_0180_0001.wav,H
MSP-PODCAST_0690_0184_0002.wav,N
MSP-PODCAST_0690_0193_0001.wav,H
MSP-PODCAST_0690_0197_0003.wav,H
MSP-PODCAST_0690_0209_0003.wav,H
MSP-PODCAST_0690_0212.wav,N
MSP-PODCAST_0690_0213_0003.wav,N
MSP-PODCAST_0690_0226_0002.wav,H
MSP-PODCAST_0690_0257_0002.wav,H
MSP-PODCAST_0690_0259_0001.wav,N
MSP-PODCAST_0690_0263.wav,H
MSP-PODCAST_0690_0268_0002.wav,H
MSP-PODCAST_0690_0269_0001.wav,N
MSP-PODCAST_0690_0273_0001.wav,H
MSP-PODCAST_0690_0273_0003.wav,X
MSP-PODCAST_0690_0277_0002.wav,H
MSP-PODCAST_0690_0289.wav,N
MSP-PODCAST_0690_0328_0001.wav,C
MSP-PODCAST_0690_0335_0001.wav,N
MSP-PODCAST_0690_0359_0002.wav,H
MSP-PODCAST_0690_0366.wav,S
MSP-PODCAST_0690_0371_0001.wav,H
MSP-PODCAST_0690_0381.wav,F
MSP-PODCAST_0690_0390_0004.wav,N
MSP-PODCAST_0690_0397.wav,H
MSP-PODCAST_0690_0405.wav,H
MSP-PODCAST_0690_0436.wav,N
MSP-PODCAST_0690_0441_0003.wav,N
MSP-PODCAST_0691_0043.wav,N
MSP-PODCAST_0691_0046_0004.wav,H
MSP-PODCAST_0691_0056.wav,X
MSP-PODCAST_0691_0060_0001.wav,X
MSP-PODCAST_0691_0072_0001.wav,N
MSP-PODCAST_0691_0074.wav,C
MSP-PODCAST_0691_0076_0002.wav,N
MSP-PODCAST_0691_0098.wav,U
MSP-PODCAST_0691_0109.wav,N
MSP-PODCAST_0691_0154_0001.wav,N
MSP-PODCAST_0691_0169.wav,H
MSP-PODCAST_0691_0205_0004.wav,H
MSP-PODCAST_0691_0209.wav,N
MSP-PODCAST_0691_0215.wav,X
MSP-PODCAST_0691_0220_0002.wav,X
MSP-PODCAST_0691_0222_0001.wav,N
MSP-PODCAST_0691_0244.wav,N
MSP-PODCAST_0691_0255_0001.wav,N
MSP-PODCAST_0691_0311.wav,N
MSP-PODCAST_0691_0337_0001.wav,N
MSP-PODCAST_0691_0337_0002.wav,N
MSP-PODCAST_0691_0345.wav,D
MSP-PODCAST_0691_0370.wav,N
MSP-PODCAST_0691_0385.wav,X
MSP-PODCAST_0691_0394_0003.wav,F
MSP-PODCAST_0691_0420_0002.wav,S
MSP-PODCAST_0691_0462.wav,H
MSP-PODCAST_0691_0464_0002.wav,X
MSP-PODCAST_0691_0467_0001.wav,H
MSP-PODCAST_0691_0473_0002.wav,N
MSP-PODCAST_0691_0484_0001.wav,X
MSP-PODCAST_0691_0486_0002.wav,X
MSP-PODCAST_0691_0506.wav,N
MSP-PODCAST_0691_0547_0003.wav,H
MSP-PODCAST_0691_0548.wav,N
MSP-PODCAST_0691_0558.wav,N
MSP-PODCAST_0691_0589_0003.wav,H
MSP-PODCAST_0691_0597_0002.wav,N
MSP-PODCAST_0691_0597_0003.wav,A
MSP-PODCAST_0691_0599.wav,N
MSP-PODCAST_0691_0602_0001.wav,N
MSP-PODCAST_0691_0602_0003.wav,C
MSP-PODCAST_0691_0607_0003.wav,D
MSP-PODCAST_0691_0608.wav,X
MSP-PODCAST_0691_0611.wav,S
MSP-PODCAST_0691_0616_0001.wav,N
MSP-PODCAST_0691_0623_0002.wav,D
MSP-PODCAST_0691_0638.wav,H
MSP-PODCAST_0691_0642_0002.wav,N
MSP-PODCAST_0692_0019.wav,N
MSP-PODCAST_0692_0021.wav,H
MSP-PODCAST_0692_0025.wav,U
MSP-PODCAST_0692_0035.wav,S
MSP-PODCAST_0692_0036.wav,X
MSP-PODCAST_0692_0043.wav,S
MSP-PODCAST_0692_0052.wav,H
MSP-PODCAST_0692_0055.wav,X
MSP-PODCAST_0692_0058.wav,X
MSP-PODCAST_0692_0060.wav,N
MSP-PODCAST_0692_0061.wav,H
MSP-PODCAST_0692_0066.wav,H
MSP-PODCAST_0692_0070_0002.wav,U
MSP-PODCAST_0692_0070_0003.wav,X
MSP-PODCAST_0692_0071.wav,X
MSP-PODCAST_0692_0076.wav,S
MSP-PODCAST_0692_0078_0002.wav,N
MSP-PODCAST_0692_0080_0001.wav,X
MSP-PODCAST_0692_0082.wav,X
MSP-PODCAST_0692_0086.wav,H
MSP-PODCAST_0692_0088.wav,C
MSP-PODCAST_0692_0089.wav,N
MSP-PODCAST_0692_0091.wav,X
MSP-PODCAST_0692_0101_0001.wav,N
MSP-PODCAST_0692_0103.wav,H
MSP-PODCAST_0692_0110.wav,H
MSP-PODCAST_0692_0132.wav,H
MSP-PODCAST_0692_0150_0001.wav,H
MSP-PODCAST_0692_0175.wav,N
MSP-PODCAST_0692_0186_0004.wav,H
MSP-PODCAST_0692_0198_0002.wav,N
MSP-PODCAST_0692_0204_0001.wav,U
MSP-PODCAST_0692_0206_0001.wav,N
MSP-PODCAST_0692_0246_0002.wav,U
MSP-PODCAST_0692_0248.wav,H
MSP-PODCAST_0692_0268_0001.wav,N
MSP-PODCAST_0692_0290_0002.wav,N
MSP-PODCAST_0692_0314.wav,H
MSP-PODCAST_0692_0332.wav,N
MSP-PODCAST_0692_0337.wav,N
MSP-PODCAST_0692_0362_0002.wav,H
MSP-PODCAST_0692_0379.wav,N
MSP-PODCAST_0692_0381_0003.wav,H
MSP-PODCAST_0692_0381_0004.wav,N
MSP-PODCAST_0692_0400.wav,U
MSP-PODCAST_0692_0425.wav,H
MSP-PODCAST_0692_0433_0002.wav,N
MSP-PODCAST_0692_0446_0001.wav,H
MSP-PODCAST_0692_0497.wav,S
MSP-PODCAST_0692_0507.wav,H
MSP-PODCAST_0692_0542_0001.wav,H
MSP-PODCAST_0692_0548_0003.wav,H
MSP-PODCAST_0692_0564.wav,H
MSP-PODCAST_0692_0566.wav,H
MSP-PODCAST_0692_0567_0001.wav,C
MSP-PODCAST_0692_0570_0001.wav,X
MSP-PODCAST_0692_0570_0002.wav,X
MSP-PODCAST_0692_0579_0003.wav,H
MSP-PODCAST_0692_0602_0001.wav,C
MSP-PODCAST_0692_0650.wav,H
MSP-PODCAST_0692_0653_0001.wav,N
MSP-PODCAST_0692_0653_0003.wav,N
MSP-PODCAST_0692_0658_0001.wav,C
MSP-PODCAST_0692_0667.wav,N
MSP-PODCAST_0692_0686.wav,X
MSP-PODCAST_0692_0695_0003.wav,H
MSP-PODCAST_0692_0731_0002.wav,X
MSP-PODCAST_0692_0741.wav,N
MSP-PODCAST_0693_0020.wav,N
MSP-PODCAST_0693_0033.wav,H
MSP-PODCAST_0693_0039.wav,N
MSP-PODCAST_0693_0060_0001.wav,N
MSP-PODCAST_0693_0104_0003.wav,H
MSP-PODCAST_0693_0119_0001.wav,N
MSP-PODCAST_0693_0129_0002.wav,F
MSP-PODCAST_0693_0161_0002.wav,O
MSP-PODCAST_0693_0165.wav,H
MSP-PODCAST_0693_0166.wav,H
MSP-PODCAST_0693_0187_0001.wav,N
MSP-PODCAST_0693_0235_0002.wav,N
MSP-PODCAST_0693_0243_0001.wav,H
MSP-PODCAST_0693_0248_0002.wav,D
MSP-PODCAST_0693_0265_0003.wav,N
MSP-PODCAST_0693_0266_0002.wav,H
MSP-PODCAST_0693_0266_0003.wav,N
MSP-PODCAST_0693_0271_0001.wav,N
MSP-PODCAST_0693_0271_0003.wav,H
MSP-PODCAST_0693_0272_0003.wav,N
MSP-PODCAST_0693_0299.wav,H
MSP-PODCAST_0693_0330_0001.wav,N
MSP-PODCAST_0693_0331.wav,H
MSP-PODCAST_0693_0352_0001.wav,H
MSP-PODCAST_0693_0394_0001.wav,H
MSP-PODCAST_0693_0396.wav,H
MSP-PODCAST_0693_0407_0003.wav,X
MSP-PODCAST_0693_0424.wav,X
MSP-PODCAST_0693_0428_0004.wav,D
MSP-PODCAST_0693_0439.wav,N
MSP-PODCAST_0693_0448_0003.wav,H
MSP-PODCAST_0693_0452_0002.wav,X
MSP-PODCAST_0693_0454_0003.wav,H
MSP-PODCAST_0693_0484.wav,N
MSP-PODCAST_0693_0495.wav,F
MSP-PODCAST_0694_0114.wav,S
MSP-PODCAST_0694_0124.wav,N
MSP-PODCAST_0694_0131_0002.wav,X
MSP-PODCAST_0694_0161.wav,N
MSP-PODCAST_0694_0167_0002.wav,H
MSP-PODCAST_0694_0169_0001.wav,H
MSP-PODCAST_0694_0238.wav,N
MSP-PODCAST_0694_0275_0001.wav,N
MSP-PODCAST_0695_0006_0001.wav,H
MSP-PODCAST_0695_0006_0002.wav,H
MSP-PODCAST_0695_0028_0002.wav,N
MSP-PODCAST_0695_0028_0003.wav,H
MSP-PODCAST_0695_0033_0003.wav,N
MSP-PODCAST_0695_0041.wav,N
MSP-PODCAST_0695_0043_0002.wav,D
MSP-PODCAST_0695_0056.wav,X
MSP-PODCAST_0695_0057_0002.wav,N
MSP-PODCAST_0695_0062_0003.wav,X
MSP-PODCAST_0695_0063.wav,N
MSP-PODCAST_0695_0070.wav,X
MSP-PODCAST_0695_0074_0002.wav,N
MSP-PODCAST_0695_0077_0003.wav,N
MSP-PODCAST_0695_0103_0003.wav,N
MSP-PODCAST_0695_0109.wav,X
MSP-PODCAST_0695_0124_0002.wav,H
MSP-PODCAST_0695_0130_0002.wav,H
MSP-PODCAST_0695_0152_0002.wav,H
MSP-PODCAST_0695_0159.wav,H
MSP-PODCAST_0695_0204.wav,H
MSP-PODCAST_0695_0206.wav,X
MSP-PODCAST_0695_0221_0001.wav,N
MSP-PODCAST_0695_0232_0001.wav,H
MSP-PODCAST_0695_0239_0003.wav,H
MSP-PODCAST_0695_0253_0003.wav,N
MSP-PODCAST_0695_0267_0002.wav,H
MSP-PODCAST_0695_0274_0001.wav,H
MSP-PODCAST_0695_0292_0001.wav,H
MSP-PODCAST_0695_0347.wav,X
MSP-PODCAST_0695_0348.wav,N
MSP-PODCAST_0695_0357_0002.wav,N
MSP-PODCAST_0695_0360_0002.wav,H
MSP-PODCAST_0695_0367_0001.wav,H
MSP-PODCAST_0695_0368_0002.wav,X
MSP-PODCAST_0695_0369_0002.wav,X
MSP-PODCAST_0695_0379.wav,H
MSP-PODCAST_0695_0381_0002.wav,N
MSP-PODCAST_0695_0385_0001.wav,U
MSP-PODCAST_0695_0403_0003.wav,X
MSP-PODCAST_0695_0403_0004.wav,H
MSP-PODCAST_0695_0408.wav,H
MSP-PODCAST_0695_0420.wav,N
MSP-PODCAST_0695_0456_0001.wav,X
MSP-PODCAST_0695_0478_0001.wav,N
MSP-PODCAST_0695_0501_0001.wav,N
MSP-PODCAST_0695_0510.wav,H
MSP-PODCAST_0695_0513_0002.wav,S
MSP-PODCAST_0695_0515_0001.wav,X
MSP-PODCAST_0695_0544_0001.wav,H
MSP-PODCAST_0695_0544_0003.wav,A
MSP-PODCAST_0695_0551.wav,H
MSP-PODCAST_0695_0553_0002.wav,N
MSP-PODCAST_0695_0554.wav,N
MSP-PODCAST_0695_0569.wav,N
MSP-PODCAST_0695_0599.wav,X
MSP-PODCAST_0695_0614.wav,N
MSP-PODCAST_0695_0617_0002.wav,N
MSP-PODCAST_0695_0624_0001.wav,D
MSP-PODCAST_0695_0637_0001.wav,N
MSP-PODCAST_0695_0637_0002.wav,C
MSP-PODCAST_0696_0039_0001.wav,N
MSP-PODCAST_0696_0062_0002.wav,N
MSP-PODCAST_0696_0069.wav,H
MSP-PODCAST_0696_0070.wav,N
MSP-PODCAST_0696_0071.wav,X
MSP-PODCAST_0696_0082.wav,H
MSP-PODCAST_0696_0102_0003.wav,C
MSP-PODCAST_0696_0106_0001.wav,H
MSP-PODCAST_0696_0107_0001.wav,N
MSP-PODCAST_0696_0112_0001.wav,X
MSP-PODCAST_0696_0115_0001.wav,H
MSP-PODCAST_0696_0122_0001.wav,X
MSP-PODCAST_0696_0135_0001.wav,N
MSP-PODCAST_0696_0140.wav,N
MSP-PODCAST_0696_0142_0003.wav,N
MSP-PODCAST_0696_0156_0001.wav,X
MSP-PODCAST_0696_0167_0001.wav,C
MSP-PODCAST_0696_0170.wav,X
MSP-PODCAST_0696_0172.wav,X
MSP-PODCAST_0696_0174_0002.wav,N
MSP-PODCAST_0696_0174_0003.wav,H
MSP-PODCAST_0696_0196_0003.wav,X
MSP-PODCAST_0696_0203_0003.wav,H
MSP-PODCAST_0696_0207_0002.wav,U
MSP-PODCAST_0696_0220_0003.wav,H
MSP-PODCAST_0696_0220_0004.wav,H
MSP-PODCAST_0696_0223_0001.wav,D
MSP-PODCAST_0696_0237_0001.wav,H
MSP-PODCAST_0696_0251.wav,H
MSP-PODCAST_0696_0256.wav,X
MSP-PODCAST_0696_0286_0001.wav,H
MSP-PODCAST_0696_0359_0001.wav,N
MSP-PODCAST_0696_0361.wav,H
MSP-PODCAST_0696_0382.wav,H
MSP-PODCAST_0696_0387_0002.wav,H
MSP-PODCAST_0696_0444_0001.wav,H
MSP-PODCAST_0696_0466_0003.wav,X
MSP-PODCAST_0696_0510.wav,X
MSP-PODCAST_0696_0512_0001.wav,X
MSP-PODCAST_0696_0527_0001.wav,N
MSP-PODCAST_0696_0541.wav,X
MSP-PODCAST_0696_0548_0001.wav,H
MSP-PODCAST_0696_0550_0002.wav,O
MSP-PODCAST_0696_0579.wav,H
MSP-PODCAST_0696_0597.wav,N
MSP-PODCAST_0697_0052_0002.wav,N
MSP-PODCAST_0697_0093.wav,H
MSP-PODCAST_0697_0127_0001.wav,H
MSP-PODCAST_0697_0163_0002.wav,N
MSP-PODCAST_0697_0165_0001.wav,N
MSP-PODCAST_0697_0166.wav,U
MSP-PODCAST_0697_0222_0001.wav,H
MSP-PODCAST_0697_0223.wav,X
MSP-PODCAST_0697_0232_0002.wav,X
MSP-PODCAST_0697_0255_0002.wav,X
MSP-PODCAST_0697_0272_0003.wav,N
MSP-PODCAST_0697_0353.wav,N
MSP-PODCAST_0697_0359_0001.wav,X
MSP-PODCAST_0697_0368_0001.wav,X
MSP-PODCAST_0697_0397_0003.wav,N
MSP-PODCAST_0697_0405.wav,H
MSP-PODCAST_0697_0418_0001.wav,N
MSP-PODCAST_0697_0466_0003.wav,H
MSP-PODCAST_0697_0564_0002.wav,A
MSP-PODCAST_0697_0623.wav,H
MSP-PODCAST_0697_0648_0002.wav,N
MSP-PODCAST_0697_0673_0001.wav,H
MSP-PODCAST_0698_0040.wav,H
MSP-PODCAST_0698_0050_0002.wav,H
MSP-PODCAST_0698_0057_0002.wav,X
MSP-PODCAST_0698_0093.wav,X
MSP-PODCAST_0698_0094_0003.wav,N
MSP-PODCAST_0698_0099_0001.wav,X
MSP-PODCAST_0698_0100_0003.wav,X
MSP-PODCAST_0698_0105_0001.wav,H
MSP-PODCAST_0698_0127_0001.wav,N
MSP-PODCAST_0698_0142_0001.wav,H
MSP-PODCAST_0698_0161.wav,N
MSP-PODCAST_0698_0209.wav,N
MSP-PODCAST_0698_0222.wav,S
MSP-PODCAST_0698_0231.wav,N
MSP-PODCAST_0698_0236_0002.wav,H
MSP-PODCAST_0698_0246_0004.wav,H
MSP-PODCAST_0698_0364_0002.wav,H
MSP-PODCAST_0698_0365.wav,U
MSP-PODCAST_0698_0378_0001.wav,C
MSP-PODCAST_0698_0390.wav,S
MSP-PODCAST_0698_0429_0002.wav,X
MSP-PODCAST_0698_0487_0001.wav,H
MSP-PODCAST_0698_0492_0003.wav,N
MSP-PODCAST_0698_0498.wav,X
MSP-PODCAST_0698_0515.wav,H
MSP-PODCAST_0698_0583.wav,X
MSP-PODCAST_0698_0604.wav,H
MSP-PODCAST_0698_0618.wav,S
MSP-PODCAST_0698_0639.wav,H
MSP-PODCAST_0699_0046_0001.wav,H
MSP-PODCAST_0699_0063.wav,C
MSP-PODCAST_0699_0075_0002.wav,N
MSP-PODCAST_0699_0081.wav,N
MSP-PODCAST_0699_0127_0001.wav,X
MSP-PODCAST_0699_0131_0001.wav,N
MSP-PODCAST_0699_0137_0001.wav,N
MSP-PODCAST_0699_0152_0001.wav,X
MSP-PODCAST_0699_0173.wav,N
MSP-PODCAST_0699_0181.wav,H
MSP-PODCAST_0699_0188_0003.wav,N
MSP-PODCAST_0699_0207_0001.wav,H
MSP-PODCAST_0699_0237.wav,S
MSP-PODCAST_0699_0260.wav,X
MSP-PODCAST_0699_0267_0001.wav,N
MSP-PODCAST_0699_0270_0001.wav,H
MSP-PODCAST_0699_0278.wav,H
MSP-PODCAST_0699_0290_0003.wav,H
MSP-PODCAST_0699_0298_0003.wav,X
MSP-PODCAST_0699_0304_0001.wav,H
MSP-PODCAST_0699_0305.wav,D
MSP-PODCAST_0699_0366_0001.wav,N
MSP-PODCAST_0699_0381_0002.wav,N
MSP-PODCAST_0699_0385_0003.wav,H
MSP-PODCAST_0699_0389.wav,N
MSP-PODCAST_0699_0397.wav,H
MSP-PODCAST_0699_0400_0002.wav,N
MSP-PODCAST_0699_0400_0004.wav,H
MSP-PODCAST_0699_0412.wav,H
MSP-PODCAST_0700_0026_0002.wav,X
MSP-PODCAST_0700_0029_0002.wav,N
MSP-PODCAST_0700_0101_0001.wav,X
MSP-PODCAST_0700_0101_0002.wav,H
MSP-PODCAST_0700_0141.wav,N
MSP-PODCAST_0700_0150_0001.wav,F
MSP-PODCAST_0700_0152_0002.wav,X
MSP-PODCAST_0700_0154_0002.wav,X
MSP-PODCAST_0700_0168.wav,S
MSP-PODCAST_0700_0169_0003.wav,X
MSP-PODCAST_0700_0176.wav,O
MSP-PODCAST_0700_0197_0001.wav,N
MSP-PODCAST_0700_0221_0001.wav,N
MSP-PODCAST_0700_0223_0002.wav,U
MSP-PODCAST_0700_0249.wav,H
MSP-PODCAST_0700_0251_0003.wav,H
MSP-PODCAST_0700_0265_0002.wav,H
MSP-PODCAST_0700_0285.wav,N
MSP-PODCAST_0700_0313_0001.wav,A
MSP-PODCAST_0700_0328.wav,N
MSP-PODCAST_0700_0329.wav,H
MSP-PODCAST_0700_0331.wav,H
MSP-PODCAST_0700_0336.wav,H
MSP-PODCAST_0700_0343.wav,X
MSP-PODCAST_0700_0344.wav,S
MSP-PODCAST_0700_0355.wav,S
MSP-PODCAST_0700_0356.wav,N
MSP-PODCAST_0700_0364.wav,X
MSP-PODCAST_0700_0367.wav,H
MSP-PODCAST_0700_0373.wav,H
MSP-PODCAST_0700_0375.wav,H
MSP-PODCAST_0700_0379.wav,U
MSP-PODCAST_0700_0387.wav,X
MSP-PODCAST_0700_0399.wav,N
MSP-PODCAST_0700_0415.wav,H
MSP-PODCAST_0700_0417.wav,X
MSP-PODCAST_0700_0419.wav,H
MSP-PODCAST_0700_0420.wav,N
MSP-PODCAST_0700_0426.wav,S
MSP-PODCAST_0700_0439.wav,X
MSP-PODCAST_0700_0440.wav,N
MSP-PODCAST_0700_0452.wav,X
MSP-PODCAST_0700_0453.wav,H
MSP-PODCAST_0700_0455.wav,H
MSP-PODCAST_0700_0456.wav,H
MSP-PODCAST_0700_0461_0001.wav,N
MSP-PODCAST_0700_0465.wav,N
MSP-PODCAST_0700_0475.wav,H
MSP-PODCAST_0700_0476.wav,H
MSP-PODCAST_0700_0477.wav,N
MSP-PODCAST_0700_0480.wav,N
MSP-PODCAST_0700_0485.wav,H
MSP-PODCAST_0700_0487_0001.wav,S
MSP-PODCAST_0700_0494_0003.wav,S
MSP-PODCAST_0701_0007_0001.wav,H
MSP-PODCAST_0701_0007_0002.wav,H
MSP-PODCAST_0701_0049_0001.wav,X
MSP-PODCAST_0701_0109_0001.wav,H
MSP-PODCAST_0701_0129_0002.wav,H
MSP-PODCAST_0701_0184_0001.wav,N
MSP-PODCAST_0701_0224_0001.wav,X
MSP-PODCAST_0701_0228.wav,N
MSP-PODCAST_0701_0239.wav,N
MSP-PODCAST_0701_0260.wav,N
MSP-PODCAST_0701_0262.wav,N
MSP-PODCAST_0701_0265.wav,N
MSP-PODCAST_0701_0308.wav,N
MSP-PODCAST_0701_0311.wav,X
MSP-PODCAST_0701_0341_0002.wav,X
MSP-PODCAST_0701_0429_0001.wav,H
MSP-PODCAST_0701_0434_0001.wav,A
MSP-PODCAST_0701_0440_0003.wav,N
MSP-PODCAST_0701_0441_0001.wav,N
MSP-PODCAST_0701_0457.wav,S
MSP-PODCAST_0701_0468_0003.wav,D
MSP-PODCAST_0701_0491_0001.wav,N
MSP-PODCAST_0701_0501_0004.wav,N
MSP-PODCAST_0701_0520_0002.wav,H
MSP-PODCAST_0701_0524.wav,S
MSP-PODCAST_0701_0551.wav,N
MSP-PODCAST_0701_0575_0002.wav,H
MSP-PODCAST_0702_0035.wav,D
MSP-PODCAST_0702_0036_0001.wav,X
MSP-PODCAST_0702_0064_0002.wav,N
MSP-PODCAST_0702_0099.wav,X
MSP-PODCAST_0702_0125.wav,N
MSP-PODCAST_0702_0225_0002.wav,H
MSP-PODCAST_0702_0252.wav,N
MSP-PODCAST_0702_0260.wav,U
MSP-PODCAST_0702_0293_0001.wav,H
MSP-PODCAST_0702_0293_0003.wav,H
MSP-PODCAST_0702_0318.wav,N
MSP-PODCAST_0702_0333_0001.wav,S
MSP-PODCAST_0702_0362_0001.wav,H
MSP-PODCAST_0702_0379.wav,U
MSP-PODCAST_0702_0388_0001.wav,N
MSP-PODCAST_0702_0431.wav,N
MSP-PODCAST_0702_0442_0001.wav,X
MSP-PODCAST_0702_0450.wav,A
MSP-PODCAST_0702_0457_0002.wav,N
MSP-PODCAST_0702_0467_0002.wav,X
MSP-PODCAST_0702_0474_0001.wav,S
MSP-PODCAST_0702_0523.wav,N
MSP-PODCAST_0702_0531_0003.wav,H
MSP-PODCAST_0702_0560_0001.wav,X
MSP-PODCAST_0702_0565_0002.wav,X
MSP-PODCAST_0702_0567.wav,N
MSP-PODCAST_0702_0579_0002.wav,N
MSP-PODCAST_0702_0592_0001.wav,X
MSP-PODCAST_0702_0637_0003.wav,U
MSP-PODCAST_0702_0659_0003.wav,H
MSP-PODCAST_0702_0665.wav,H
MSP-PODCAST_0702_0666.wav,N
MSP-PODCAST_0702_0680.wav,N
MSP-PODCAST_0703_0004.wav,H
MSP-PODCAST_0703_0005_0003.wav,H
MSP-PODCAST_0703_0005_0004.wav,U
MSP-PODCAST_0703_0028.wav,N
MSP-PODCAST_0703_0059_0002.wav,N
MSP-PODCAST_0703_0101.wav,H
MSP-PODCAST_0703_0124.wav,N
MSP-PODCAST_0703_0139_0001.wav,X
MSP-PODCAST_0703_0143_0001.wav,X
MSP-PODCAST_0703_0158.wav,N
MSP-PODCAST_0703_0182_0002.wav,N
MSP-PODCAST_0703_0183_0002.wav,X
MSP-PODCAST_0703_0190_0003.wav,N
MSP-PODCAST_0703_0235_0001.wav,H
MSP-PODCAST_0703_0277.wav,X
MSP-PODCAST_0703_0281_0001.wav,N
MSP-PODCAST_0703_0328.wav,H
MSP-PODCAST_0703_0368_0001.wav,H
MSP-PODCAST_0703_0379_0001.wav,N
MSP-PODCAST_0703_0390_0002.wav,N
MSP-PODCAST_0703_0392_0001.wav,D
MSP-PODCAST_0703_0415_0001.wav,F
MSP-PODCAST_0703_0417_0001.wav,U
MSP-PODCAST_0703_0420_0002.wav,X
MSP-PODCAST_0703_0428_0001.wav,N
MSP-PODCAST_0703_0446_0001.wav,H
MSP-PODCAST_0703_0452.wav,H
MSP-PODCAST_0703_0459.wav,N
MSP-PODCAST_0703_0478.wav,N
MSP-PODCAST_0703_0484_0001.wav,U
MSP-PODCAST_0703_0496_0002.wav,U
MSP-PODCAST_0703_0502.wav,X
MSP-PODCAST_0703_0514.wav,N
MSP-PODCAST_0703_0517.wav,N
MSP-PODCAST_0703_0526_0002.wav,X
MSP-PODCAST_0704_0041_0001.wav,N
